time,vehicle_id,current_edge,signal_id,time_to_green,time_to_red,lane_length,green_duration,optimal_speed,previous_speed,speed_change,current_speed_ms
547.0,dyn_2132,5,J0,35.0,35.0,228.38,42.0,23.490514285714287,22.837999999999997,0.6525142857142896,6.343888888888888
547.0,dyn_2057,10,818520784,75.0,78.0,1253.06,82.0,60,59.35547368421053,0.6445263157894701,16.48763157894737
547.0,dyn_2083,-2,8154759359,75.0,78.0,179.25,82.0,8.604000000000001,36.2353846153846,-27.631384615384604,10.065384615384612
547.0,dyn_2157,5,J0,35.0,35.0,228.38,42.0,23.490514285714287,22.220756756756757,1.2697575289575305,6.172432432432433
547.0,dyn_2165,-8,cluster_2579637038_818520857,44.0,83.0,228.38,33.0,18.685636363636362,18.270400000000002,0.4152363636363603,5.075111111111112
547.0,dyn_2091,2,1682382343,72.0,78.0,139.1,79.0,6.955,12.796999999999995,-5.841999999999995,3.554722222222221
547.0,dyn_2146,-9,J0,35.0,38.0,212.91,42.0,21.899314285714286,21.291,0.608314285714286,5.914166666666667
547.0,dyn_2127,-7,818520813,32.0,38.0,446.04,39.0,50.179500000000004,48.6589090909091,1.520590909090906,13.516363636363637
547.0,dyn_2140,-3,1818759484,75.0,78.0,1253.1,82.0,60,59.35736842105263,0.6426315789473733,16.48815789473684
548.0,dyn_2137,5,J0,34.0,34.0,228.38,42.0,24.18141176470588,23.490514285714287,0.6908974789915945,6.525142857142857
548.0,dyn_2132,5,J0,34.0,34.0,228.38,42.0,24.18141176470588,23.490514285714287,0.6908974789915945,6.525142857142857
548.0,dyn_2057,10,818520784,74.0,77.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
548.0,dyn_2083,-2,8154759359,74.0,77.0,179.25,82.0,8.720270270270271,25.435384615384606,-16.715114345114337,7.0653846153846125
548.0,dyn_2157,5,J0,34.0,34.0,228.38,42.0,24.18141176470588,22.837999999999997,1.343411764705884,6.3438888888888885
548.0,dyn_2165,-8,cluster_2579637038_818520857,43.0,82.0,228.38,33.0,19.120186046511627,18.685636363636362,0.4345496828752644,5.190454545454545
548.0,dyn_2091,2,1682382343,71.0,77.0,139.1,79.0,7.052957746478873,6.955,0.09795774647887256,1.9319444444444445
548.0,dyn_2146,-9,J0,34.0,37.0,212.91,42.0,22.543411764705883,21.899314285714286,0.644097478991597,6.083142857142857
548.0,dyn_2127,-7,818520813,31.0,37.0,446.04,39.0,51.7981935483871,46.04170150986328,5.756492038523817,12.789361530517578
548.0,dyn_2140,-3,1818759484,74.0,77.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
548.0,dyn_2160,-9,J0,34.0,37.0,212.91,42.0,22.543411764705883,20.58272023598775,1.960691528718133,5.717422287774375
549.0,dyn_2137,5,J0,33.0,33.0,228.38,42.0,24.91418181818182,24.18141176470588,0.7327700534759387,6.7170588235294115
549.0,dyn_2132,5,J0,33.0,33.0,228.38,42.0,24.91418181818182,24.18141176470588,0.7327700534759387,6.7170588235294115
549.0,dyn_2057,10,818520784,73.0,76.0,1253.06,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
549.0,dyn_2083,-2,8154759359,73.0,76.0,179.25,82.0,8.83972602739726,14.635384615384606,-5.7956585879873455,4.0653846153846125
549.0,dyn_2157,5,J0,33.0,33.0,228.38,42.0,24.91418181818182,23.490514285714287,1.4236675324675332,6.525142857142858
549.0,dyn_2165,-8,cluster_2579637038_818520857,42.0,81.0,228.38,33.0,19.57542857142857,19.120186046511627,0.45524252491694384,5.311162790697674
549.0,dyn_2091,2,1682382343,70.0,76.0,139.1,79.0,7.153714285714286,7.052957746478873,0.10075653923541328,1.9591549295774646
549.0,dyn_2146,-9,J0,33.0,36.0,212.91,42.0,23.226545454545455,22.543411764705883,0.6831336898395719,6.2620588235294115
549.0,dyn_2127,-7,818520813,30.0,36.0,446.04,39.0,53.5248,47.07926267806905,6.445537321930949,13.077572966130292
549.0,dyn_2140,-3,1818759484,73.0,76.0,1253.1,82.0,60,60.00000000000001,-7.105427357601002e-15,16.666666666666668
549.0,dyn_2160,-9,J0,33.0,36.0,212.91,42.0,23.226545454545455,21.074481074187876,2.1520643803575794,5.854022520607743
550.0,dyn_2137,5,J0,32.0,32.0,228.38,42.0,25.69275,24.91418181818182,0.77856818181818,6.920606060606061
550.0,dyn_2132,5,J0,32.0,32.0,228.38,42.0,25.69275,24.91418181818182,0.77856818181818,6.920606060606061
550.0,dyn_2057,10,818520784,72.0,75.0,1253.06,82.0,27.845777777777776,60.00000000000001,-32.15422222222223,16.666666666666668
550.0,dyn_2083,-2,8154759359,72.0,75.0,179.25,82.0,8.9625,8.83972602739726,0.12277397260274014,2.4554794520547945
550.0,dyn_2157,5,J0,32.0,32.0,228.38,42.0,25.69275,24.181411764705885,1.5113382352941152,6.717058823529412
550.0,dyn_2165,-8,cluster_2579637038_818520857,41.0,80.0,228.38,33.0,20.05287804878049,19.57542857142857,0.477449477351918,5.437619047619047
550.0,dyn_2091,2,1682382343,69.0,75.0,139.1,79.0,7.257391304347826,7.153714285714286,0.10367701863354029,1.987142857142857
550.0,dyn_2146,-9,J0,32.0,35.0,212.91,42.0,23.952375,23.226545454545455,0.7258295454545447,6.451818181818182
550.0,dyn_2127,-7,818520813,29.0,35.0,446.04,39.0,55.370482758620696,47.941169076563476,7.42931368205722,13.31699141015652
550.0,dyn_2140,-3,1818759484,72.0,75.0,1253.1,82.0,27.846666666666668,60.00000000000001,-32.153333333333336,16.666666666666668
550.0,dyn_2160,-9,J0,32.0,35.0,212.91,42.0,23.952375,21.484641258834017,2.4677337411659828,5.967955905231672
551.0,dyn_2137,5,J0,31.0,31.0,228.38,42.0,26.521548387096775,25.69275,0.828798387096775,7.136875
551.0,dyn_2132,5,J0,31.0,31.0,228.38,42.0,26.521548387096775,25.69275,0.828798387096775,7.136875
551.0,dyn_2057,10,818520784,71.0,74.0,1253.06,82.0,28.018732919254656,49.2,-21.181267080745346,13.666666666666668
551.0,dyn_2083,-2,8154759359,71.0,74.0,179.25,82.0,9.088732394366197,8.9625,0.1262323943661965,2.4895833333333335
551.0,dyn_2157,5,J0,31.0,31.0,228.38,42.0,26.521548387096775,24.914181818181824,1.6073665689149514,6.920606060606062
551.0,dyn_2165,-8,cluster_2579637038_818520857,40.0,79.0,228.38,33.0,20.5542,20.05287804878049,0.5013219512195128,5.5702439024390245
551.0,dyn_2091,2,1682382343,68.0,74.0,139.1,79.0,7.364117647058823,7.257391304347826,0.10672634271099657,2.0159420289855072
551.0,dyn_2146,-9,J0,31.0,34.0,212.91,42.0,24.725032258064516,23.952375,0.7726572580645161,6.6534375
551.0,dyn_2127,-7,818520813,28.0,34.0,446.04,39.0,57.348000000000006,47.037726739137405,10.310273260862601,13.066035205315945
551.0,dyn_2140,-3,1818759484,71.0,74.0,1253.1,82.0,28.019627329192545,49.2,-21.180372670807458,13.666666666666668
551.0,dyn_2160,-9,J0,31.0,34.0,212.91,42.0,24.725032258064516,23.338255740866895,1.386776517197621,6.482848816907471
552.0,dyn_2137,5,J0,30.0,30.0,228.38,42.0,27.4056,26.521548387096775,0.8840516129032245,7.3670967741935485
552.0,dyn_2132,5,J0,30.0,30.0,228.38,42.0,27.4056,26.521548387096775,0.8840516129032245,7.3670967741935485
552.0,dyn_2057,10,818520784,70.0,73.0,1253.06,82.0,28.19385,38.400000000000006,-10.206150000000004,10.666666666666668
552.0,dyn_2083,-2,8154759359,70.0,73.0,179.25,82.0,9.218571428571428,9.088732394366197,0.12983903420523113,2.5246478873239435
552.0,dyn_2157,5,J0,30.0,30.0,228.38,42.0,27.4056,25.69275000000001,1.7128499999999889,7.1368750000000025
552.0,dyn_2165,-8,cluster_2579637038_818520857,39.0,78.0,228.38,33.0,21.08123076923077,20.5542,0.5270307692307696,5.7095
552.0,dyn_2091,2,1682382343,67.0,73.0,139.1,79.0,7.474029850746268,7.364117647058823,0.10991220368744514,2.0455882352941175
552.0,dyn_2146,-9,J0,30.0,33.0,212.91,42.0,25.5492,24.725032258064516,0.8241677419354829,6.868064516129032
552.0,dyn_2127,-7,818520813,27.0,33.0,446.04,39.0,59.472,38.269629670710906,21.202370329289096,10.630452686308585
552.0,dyn_2140,-3,1818759484,70.0,73.0,1253.1,82.0,28.19475,38.400000000000006,-10.205250000000007,10.666666666666668
552.0,dyn_2160,-9,J0,30.0,33.0,212.91,42.0,25.5492,21.684910978526045,3.8642890214739545,6.023586382923901
553.0,dyn_2137,5,J0,29.0,29.0,228.38,42.0,28.35062068965517,27.4056,0.9450206896551698,7.612666666666667
553.0,dyn_2132,5,J0,29.0,29.0,228.38,42.0,28.35062068965517,27.4056,0.9450206896551698,7.612666666666667
553.0,dyn_2057,10,818520784,69.0,72.0,1253.06,82.0,28.37116981132075,28.19385,0.17731981132074992,7.831625
553.0,dyn_2083,-2,8154759359,69.0,72.0,179.25,82.0,9.35217391304348,9.218571428571428,0.13360248447205159,2.5607142857142855
553.0,dyn_2157,5,J0,29.0,29.0,228.38,42.0,28.35062068965517,26.521548387096782,1.8290723025583873,7.36709677419355
553.0,dyn_2165,-8,cluster_2579637038_818520857,38.0,77.0,228.38,33.0,21.636,21.08123076923077,0.554769230769228,5.855897435897436
553.0,dyn_2091,2,1682382343,66.0,72.0,139.1,79.0,7.587272727272727,7.474029850746268,0.11324287652645904,2.0761194029850745
553.0,dyn_2146,-9,J0,29.0,32.0,212.91,42.0,26.430206896551727,25.5492,0.8810068965517281,7.0969999999999995
553.0,dyn_2127,-7,818520813,26.0,32.0,446.04,39.0,60,27.469629670710965,32.530370329289035,7.630452686308601
553.0,dyn_2140,-3,1818759484,69.0,72.0,1253.1,82.0,28.37207547169811,28.19475,0.17732547169811141,7.831874999999999
553.0,dyn_2160,-9,J0,29.0,32.0,212.91,42.0,26.430206896551727,24.979990171051842,1.4502167254998852,6.938886158625511
554.0,dyn_2137,5,J0,28.0,28.0,228.38,42.0,29.36314285714286,28.35062068965517,1.0125221674876919,7.875172413793102
554.0,dyn_2158,-9,J0,28.0,31.0,212.91,42.0,27.374142857142857,22.8105,4.563642857142856,6.336250000000001
554.0,dyn_2132,5,J0,28.0,28.0,228.38,42.0,29.36314285714286,28.35062068965517,1.0125221674876919,7.875172413793102
554.0,dyn_2057,10,818520784,68.0,71.0,1253.06,82.0,28.55073417721519,28.37116981132075,0.17956436589443925,7.8808805031446525
554.0,dyn_2083,-2,8154759359,68.0,71.0,179.25,82.0,9.489705882352942,9.35217391304348,0.1375319693094621,2.597826086956522
554.0,dyn_2157,5,J0,28.0,28.0,228.38,42.0,29.36314285714286,27.4056,1.9575428571428617,7.612666666666667
554.0,dyn_2165,-8,cluster_2579637038_818520857,37.0,76.0,228.38,33.0,22.220756756756757,18.49766331944757,3.723093437309185,5.138239810957659
554.0,dyn_2091,2,1682382343,65.0,71.0,139.1,79.0,7.704000000000001,7.587272727272727,0.11672727272727368,2.1075757575757574
554.0,dyn_2146,-9,J0,28.0,31.0,212.91,42.0,27.374142857142857,26.430206896551727,0.9439359605911299,7.341724137931035
554.0,dyn_2127,-7,818520813,25.0,31.0,446.04,39.0,60,28.647837485197186,31.352162514802814,7.957732634776996
554.0,dyn_2140,-3,1818759484,68.0,71.0,1253.1,82.0,28.551645569620252,28.37207547169811,0.17957009792214151,7.881132075471697
554.0,dyn_2160,-9,J0,28.0,31.0,212.91,42.0,27.374142857142857,24.96040731501723,2.413735542125629,6.933446476393675
555.0,dyn_2137,5,J0,27.0,27.0,228.38,42.0,30.450666666666667,29.36314285714286,1.0875238095238053,8.156428571428572
555.0,dyn_2158,-9,J0,27.0,30.0,212.91,42.0,28.388,26.952437523016343,1.4355624769836588,7.486788200837873
555.0,dyn_2132,5,J0,27.0,27.0,228.38,42.0,30.450666666666667,29.36314285714286,1.0875238095238053,8.156428571428572
555.0,dyn_2057,10,818520784,67.0,70.0,1253.06,82.0,28.732585987261146,28.55073417721519,0.18185181004595563,7.930759493670886
555.0,dyn_2083,-2,8154759359,67.0,70.0,179.25,82.0,9.63134328358209,9.489705882352942,0.1416374012291488,2.636029411764706
555.0,dyn_2157,5,J0,27.0,27.0,228.38,42.0,30.450666666666667,28.350620689655173,2.1000459770114936,7.875172413793104
555.0,dyn_2165,-8,cluster_2579637038_818520857,36.0,75.0,228.38,33.0,22.837999999999997,7.697663319447583,15.140336680552414,2.138239810957662
555.0,dyn_2091,2,1682382343,64.0,70.0,139.1,79.0,7.824375,7.704000000000001,0.12037499999999923,2.14
555.0,dyn_2146,-9,J0,27.0,30.0,212.91,42.0,28.388,27.374142857142857,1.0138571428571446,7.603928571428571
555.0,dyn_2140,-3,1818759484,67.0,70.0,1253.1,82.0,28.733503184713374,28.551645569620252,0.18185761509312215,7.931012658227847
555.0,dyn_2160,-9,J0,27.0,30.0,212.91,42.0,28.388,22.84529258932535,5.542707410674652,6.345914608145931
556.0,dyn_2137,5,J0,26.0,26.0,228.38,42.0,31.621846153846157,30.450666666666667,1.17117948717949,8.458518518518519
556.0,dyn_2158,-9,J0,26.0,29.0,212.91,42.0,29.479846153846154,26.168626945357474,3.31121920848868,7.269063040377076
556.0,dyn_2132,5,J0,26.0,26.0,228.38,42.0,31.621846153846157,30.450666666666667,1.17117948717949,8.458518518518519
556.0,dyn_2057,10,818520784,66.0,69.0,1253.06,82.0,28.916769230769233,28.732585987261146,0.18418324350808746,7.981273885350318
556.0,dyn_2083,-2,8154759359,66.0,69.0,179.25,82.0,9.777272727272727,9.63134328358209,0.14592944369063687,2.675373134328358
556.0,dyn_2157,5,J0,26.0,26.0,228.38,42.0,31.621846153846157,29.363142857142872,2.2587032967032847,8.156428571428576
556.0,dyn_2165,-8,cluster_2579637038_818520857,35.0,74.0,228.38,33.0,23.490514285714287,1.718937492345418e-14,23.49051428571427,4.7748263676261615e-15
556.0,dyn_2091,2,1682382343,63.0,69.0,139.1,79.0,7.9485714285714275,7.824375,0.12419642857142765,2.1734375
556.0,dyn_2146,-9,J0,26.0,29.0,212.91,42.0,29.479846153846154,28.388,1.0918461538461521,7.885555555555555
556.0,dyn_2140,-3,1818759484,66.0,69.0,1253.1,82.0,28.917692307692302,28.733503184713374,0.1841891229789283,7.981528662420382
556.0,dyn_2160,-9,J0,26.0,29.0,212.91,42.0,29.479846153846154,25.764962482679827,3.7148836711663265,7.1569340229666185
557.0,dyn_2137,5,J0,25.0,25.0,228.38,42.0,32.88672,31.621846153846157,1.26487384615384,8.783846153846154
557.0,dyn_2158,-9,J0,25.0,28.0,212.91,42.0,30.659039999999997,23.031636646281182,7.627403353718815,6.397676846189217
557.0,dyn_2132,5,J0,25.0,25.0,228.38,42.0,32.88672,31.621846153846157,1.26487384615384,8.783846153846154
557.0,dyn_2057,10,818520784,65.0,68.0,1253.06,82.0,29.103329032258067,28.916769230769233,0.18655980148883344,8.032435897435898
557.0,dyn_2083,-2,8154759359,65.0,68.0,179.25,82.0,9.927692307692308,9.777272727272727,0.15041958041958026,2.715909090909091
557.0,dyn_2157,5,J0,25.0,25.0,228.38,42.0,32.88672,30.450666666666667,2.43605333333333,8.458518518518519
557.0,dyn_2165,-8,cluster_2579637038_818520857,34.0,73.0,228.38,33.0,24.18141176470588,1.718937492345418e-14,24.181411764705864,4.7748263676261615e-15
557.0,dyn_2091,2,1682382343,62.0,68.0,139.1,79.0,8.076774193548388,7.9485714285714275,0.12820276497696081,2.2079365079365076
557.0,dyn_2146,-9,J0,25.0,28.0,212.91,42.0,30.659039999999997,29.479846153846154,1.1791938461538436,8.188846153846153
557.0,dyn_2140,-3,1818759484,65.0,68.0,1253.1,82.0,29.104258064516127,28.917692307692302,0.1865657568238248,8.032692307692306
557.0,dyn_2160,-9,J0,25.0,28.0,212.91,42.0,30.659039999999997,27.303377264669127,3.3556627353308706,7.584271462408091
558.0,dyn_2137,5,J0,24.0,24.0,228.38,42.0,34.257,32.88672,1.370280000000001,9.1352
558.0,dyn_2158,-9,J0,24.0,27.0,212.91,42.0,31.9365,24.000854106228466,7.935645893771532,6.666903918396796
558.0,dyn_2132,5,J0,24.0,24.0,228.38,42.0,34.257,32.88672,1.370280000000001,9.1352
558.0,dyn_2057,10,818520784,64.0,67.0,1253.06,82.0,29.292311688311685,29.103329032258067,0.18898265605361786,8.08425806451613
558.0,dyn_2083,-2,8154759359,64.0,67.0,179.25,82.0,10.082812500000001,9.927692307692308,0.15512019230769347,2.7576923076923077
558.0,dyn_2157,5,J0,24.0,24.0,228.38,42.0,34.257,31.62184615384616,2.6351538461538375,8.783846153846156
558.0,dyn_2165,-8,cluster_2579637038_818520857,33.0,72.0,228.38,33.0,24.91418181818182,1.718937492345418e-14,24.914181818181802,4.7748263676261615e-15
558.0,dyn_2091,2,1682382343,61.0,67.0,139.1,79.0,8.209180327868854,8.076774193548388,0.13240613432046544,2.2435483870967743
558.0,dyn_2163,5,J0,24.0,24.0,228.38,42.0,34.257,27.92961,6.327389999999998,7.758225
558.0,dyn_2146,-9,J0,24.0,27.0,212.91,42.0,31.9365,30.659039999999997,1.2774600000000014,8.516399999999999
558.0,dyn_2140,-3,1818759484,64.0,67.0,1253.1,82.0,29.293246753246756,29.104258064516127,0.18898868873062824,8.084516129032258
558.0,dyn_2160,-9,J0,24.0,27.0,212.91,42.0,31.9365,26.754773293581717,5.1817267064182815,7.431881470439365
559.0,dyn_2158,-9,J0,23.0,26.0,212.91,42.0,33.32504347826087,28.036658447933377,5.288385030327497,7.787960679981493
559.0,dyn_2132,5,J0,23.0,23.0,228.38,42.0,35.746434782608695,34.257,1.489434782608697,9.515833333333333
559.0,dyn_2057,10,818520784,63.0,66.0,1253.06,82.0,29.48376470588235,29.292311688311685,0.1914530175706659,8.136753246753246
559.0,dyn_2083,-2,8154759359,63.0,66.0,179.25,82.0,10.242857142857144,10.082812500000001,0.1600446428571427,2.8007812500000004
559.0,dyn_2157,5,J0,23.0,23.0,228.38,42.0,35.746434782608695,32.886720000000004,2.859714782608691,9.135200000000001
559.0,dyn_2165,-8,cluster_2579637038_818520857,32.0,71.0,228.38,33.0,25.69275,1.718937492345418e-14,25.692749999999982,4.7748263676261615e-15
559.0,dyn_2091,2,1682382343,60.0,66.0,139.1,79.0,8.346,8.209180327868854,0.13681967213114632,2.2803278688524595
559.0,dyn_2163,5,J0,23.0,23.0,228.38,42.0,35.746434782608695,34.257,1.489434782608697,9.515833333333333
559.0,dyn_2146,-9,J0,23.0,26.0,212.91,42.0,33.32504347826087,31.9365,1.3885434782608748,8.87125
559.0,dyn_2140,-3,1818759484,63.0,66.0,1253.1,82.0,29.48470588235294,29.293246753246756,0.19145912910618534,8.137012987012987
559.0,dyn_2160,-9,J0,23.0,26.0,212.91,42.0,33.32504347826087,27.54907525866049,5.775968219600383,7.6525209051834695
560.0,dyn_2158,-9,J0,22.0,25.0,212.91,42.0,34.83981818181818,26.225678158547076,8.614140023271105,7.28491059959641
560.0,dyn_2132,5,J0,22.0,22.0,228.38,42.0,37.371272727272725,35.746434782608695,1.62483794466403,9.929565217391303
560.0,dyn_2057,10,818520784,62.0,65.0,1253.06,82.0,29.677736842105265,29.48376470588235,0.19397213622291432,8.189934640522875
560.0,dyn_2083,-2,8154759359,62.0,65.0,179.25,82.0,10.408064516129032,10.242857142857144,0.1652073732718886,2.8452380952380953
560.0,dyn_2157,5,J0,22.0,22.0,228.38,42.0,37.371272727272725,34.257,3.114272727272727,9.515833333333333
560.0,dyn_2165,-8,cluster_2579637038_818520857,31.0,70.0,228.38,33.0,26.521548387096775,1.718937492345418e-14,26.521548387096757,4.7748263676261615e-15
560.0,dyn_2091,2,1682382343,59.0,65.0,139.1,79.0,8.487457627118644,8.346,0.14145762711864407,2.3183333333333334
560.0,dyn_2163,5,J0,22.0,22.0,228.38,42.0,37.371272727272725,35.746434782608695,1.62483794466403,9.929565217391303
560.0,dyn_2146,-9,J0,22.0,25.0,212.91,42.0,34.83981818181818,33.32504347826087,1.5147747035573076,9.25695652173913
560.0,dyn_2140,-3,1818759484,62.0,65.0,1253.1,82.0,29.678684210526313,29.48470588235294,0.19397832817337246,8.190196078431372
560.0,dyn_2160,-9,J0,22.0,25.0,212.91,42.0,34.83981818181818,28.532098990831653,6.3077191909865284,7.9255830530087925
561.0,dyn_2137,4,818520867,24.0,69.0,212.91,40.0,31.9365,34.257,-2.320499999999999,9.515833333333333
561.0,dyn_2158,-9,J0,21.0,24.0,212.91,42.0,36.49885714285714,28.150494467835998,8.348362675021143,7.819581796621111
561.0,dyn_2132,5,J0,21.0,21.0,228.38,42.0,60,37.371272727272725,22.628727272727275,10.38090909090909
561.0,dyn_2057,10,818520784,61.0,64.0,1253.06,82.0,29.87427814569536,29.677736842105265,0.19654130359009514,8.243815789473684
561.0,dyn_2083,-2,8154759359,61.0,64.0,179.25,82.0,10.578688524590163,10.408064516129032,0.17062400846113057,2.8911290322580645
561.0,dyn_2157,5,J0,21.0,21.0,228.38,42.0,60,35.746434782608695,24.253565217391305,9.929565217391303
561.0,dyn_2166,5,J0,21.0,21.0,228.38,42.0,60,31.729248,28.270752,8.81368
561.0,dyn_2165,-8,cluster_2579637038_818520857,30.0,69.0,228.38,33.0,27.4056,1.718937492345418e-14,27.405599999999982,4.7748263676261615e-15
561.0,dyn_2091,2,1682382343,58.0,64.0,139.1,79.0,8.633793103448276,8.487457627118644,0.14633547632963229,2.357627118644068
561.0,dyn_2163,5,J0,21.0,21.0,228.38,42.0,60,37.371272727272725,22.628727272727275,10.38090909090909
561.0,dyn_2146,-9,J0,21.0,24.0,212.91,42.0,36.49885714285714,34.83981818181818,1.6590389610389593,9.677727272727273
561.0,dyn_2140,-3,1818759484,61.0,64.0,1253.1,82.0,29.875231788079468,29.678684210526313,0.19654757755315444,8.24407894736842
561.0,dyn_2160,-9,J0,21.0,24.0,212.91,42.0,36.49885714285714,32.70983524863176,3.789021894225378,9.086065346842156
562.0,dyn_2137,4,818520867,23.0,68.0,212.91,40.0,33.32504347826087,31.9365,1.3885434782608748,8.87125
562.0,dyn_2158,-9,J0,20.0,23.0,212.91,42.0,38.3238,26.53070167513353,11.79309832486647,7.369639354203758
562.0,dyn_2132,5,J0,20.0,20.0,228.38,42.0,60,44.3085444,15.691455599999998,12.307929
562.0,dyn_2057,10,818520784,60.0,63.0,1253.06,82.0,30.073439999999998,29.87427814569536,0.19916185430463784,8.29841059602649
562.0,dyn_2083,-2,8154759359,60.0,63.0,179.25,82.0,10.754999999999999,10.578688524590163,0.17631147540983605,2.9385245901639343
562.0,dyn_2157,5,J0,20.0,20.0,228.38,42.0,60,37.371272727272725,22.628727272727275,10.380909090909089
562.0,dyn_2166,5,J0,20.0,20.0,228.38,42.0,60,38.929248,21.070752,10.81368
562.0,dyn_2165,-8,cluster_2579637038_818520857,29.0,68.0,228.38,33.0,28.35062068965517,1.718937492345418e-14,28.350620689655152,4.7748263676261615e-15
562.0,dyn_2091,2,1682382343,57.0,63.0,139.1,79.0,8.785263157894736,8.633793103448276,0.15147005444645956,2.3982758620689655
